id,customer_age,occupation_type,relationship_status,education_background,has_credit_issue,mortgage_status,personal_loan_status,last_contact_month,day_of_week,contact_time_minutes,contact_attempt_count,days_since_prior_contact,prior_contact_count,prior_outcome_status,economic_activity_change,consumer_price_index,consumer_confidence_index,reference_interest_rate,employment_level_index,is_repeat_customer,recent_contact_flag
6186,34,entrepreneur,married,professional.course,no,no,no,aug,tue,6,1,999,0,nonexistent,-1.7,94.027,-38.3,0.895,4991.6,0,0
33074,28,admin.,single,high.school,no,yes,no,jun,tue,359,1,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2,1,0
32664,32,admin.,single,university.degree,unknown,yes,no,may,mon,157,4,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,1,0
29786,31,entrepreneur,single,basic.9y,no,no,no,may,fri,341,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
12389,24,services,single,high.school,no,no,no,jul,thu,20,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
21794,50,entrepreneur,married,professional.course,unknown,yes,no,aug,fri,1306,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
22351,47,blue-collar,married,basic.4y,no,no,no,jul,mon,95,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
25760,27,technician,single,unknown,no,yes,no,jul,fri,238,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
11821,58,admin.,married,high.school,no,yes,no,jul,fri,318,4,999,1,failure,-2.9,92.469,-33.6,1.059,5076.2,1,0
22321,47,retired,married,basic.9y,unknown,no,yes,aug,mon,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
17319,31,blue-collar,single,high.school,no,yes,no,jun,tue,113,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
740,58,technician,married,professional.course,no,yes,no,sep,thu,156,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,0,0
29464,42,admin.,divorced,university.degree,no,no,yes,may,fri,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
21297,58,admin.,married,university.degree,no,no,yes,may,thu,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
34034,57,technician,divorced,unknown,no,yes,yes,jun,tue,237,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
1748,34,technician,single,professional.course,no,yes,no,apr,thu,313,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0
37708,35,entrepreneur,married,professional.course,no,no,yes,may,thu,111,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
6915,31,technician,married,unknown,no,no,no,nov,fri,498,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,1,0
11129,29,management,divorced,basic.9y,no,yes,yes,may,wed,117,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
9975,50,unemployed,unknown,basic.9y,no,no,no,nov,thu,278,6,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,1,0
35933,34,blue-collar,married,basic.6y,unknown,yes,no,may,wed,256,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
32485,36,blue-collar,married,basic.9y,no,no,no,may,wed,334,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
25399,33,self-employed,married,basic.4y,no,no,no,aug,wed,263,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
2494,50,retired,married,basic.4y,no,yes,no,jul,wed,128,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
29647,18,student,single,basic.6y,no,no,yes,oct,fri,368,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,0,0
28414,30,technician,single,high.school,no,yes,no,aug,fri,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
39505,56,blue-collar,married,basic.4y,no,no,no,aug,wed,188,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0
1392,40,blue-collar,married,basic.9y,unknown,no,no,jun,tue,240,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
12585,71,retired,married,high.school,no,yes,no,sep,wed,232,1,999,2,failure,-1.1,94.199,-37.5,0.886,4963.6,1,0
17860,60,admin.,married,professional.course,no,yes,yes,sep,thu,261,1,6,1,success,-1.1,94.199,-37.5,0.879,4963.6,1,1
26663,32,services,married,basic.4y,no,yes,yes,nov,mon,111,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
33116,33,admin.,single,high.school,no,yes,no,aug,tue,195,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
32145,39,blue-collar,married,basic.9y,unknown,no,no,may,mon,374,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
21617,46,unemployed,divorced,basic.9y,no,no,no,jun,wed,283,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0
29027,27,technician,single,professional.course,no,no,no,may,fri,411,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0
18957,43,blue-collar,married,basic.9y,no,yes,no,nov,tue,326,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
13810,33,entrepreneur,married,university.degree,no,yes,no,jul,tue,303,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
12172,50,blue-collar,single,basic.9y,unknown,no,no,jun,mon,108,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
4449,31,technician,married,professional.course,no,yes,no,aug,thu,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
18503,36,technician,married,basic.9y,no,no,no,jun,mon,339,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0
6521,35,management,married,university.degree,no,yes,no,jun,tue,66,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,0,0
23361,25,blue-collar,single,high.school,unknown,yes,no,may,mon,23,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
15232,33,services,married,professional.course,no,no,no,oct,mon,291,1,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6,1,0
1992,50,entrepreneur,married,basic.4y,no,yes,no,nov,tue,286,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
25434,43,blue-collar,married,basic.4y,unknown,no,no,may,wed,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
7528,28,blue-collar,married,basic.9y,unknown,yes,no,may,fri,379,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
5687,32,self-employed,married,high.school,no,yes,no,aug,thu,29,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
36430,26,technician,single,university.degree,no,yes,yes,jul,tue,105,2,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,0,0
5411,37,services,single,high.school,no,no,no,jul,tue,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
31178,58,retired,married,basic.4y,no,no,no,jul,tue,114,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
39728,29,services,divorced,high.school,no,no,no,may,thu,144,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
5864,29,technician,married,professional.course,no,yes,no,oct,fri,319,1,5,2,success,-1.1,94.601,-49.5,0.972,4963.6,1,1
20948,28,housemaid,married,high.school,no,no,no,jul,fri,271,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
34986,33,admin.,single,professional.course,no,yes,no,jul,thu,134,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
37716,56,admin.,married,university.degree,no,yes,no,jul,fri,359,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
12080,53,technician,married,professional.course,no,no,no,may,mon,206,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0
41056,57,blue-collar,married,unknown,unknown,no,no,jun,wed,651,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
28775,32,admin.,single,university.degree,no,no,no,jul,thu,349,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
2158,37,admin.,married,university.degree,no,no,no,aug,tue,85,12,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
40337,37,admin.,single,university.degree,no,yes,no,jul,fri,271,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
3115,27,blue-collar,married,basic.6y,unknown,no,no,may,wed,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
1687,48,blue-collar,married,basic.4y,unknown,yes,yes,nov,fri,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
20826,42,management,married,university.degree,unknown,no,no,may,thu,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
11965,67,retired,married,basic.4y,no,no,no,aug,mon,300,3,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,0,0
10125,37,blue-collar,married,basic.6y,no,yes,no,may,mon,345,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
15714,40,management,married,university.degree,no,no,no,aug,mon,94,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
9621,50,blue-collar,married,basic.4y,no,no,no,may,thu,251,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
5421,48,housemaid,married,basic.6y,no,yes,no,nov,wed,1337,4,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,1,0
26851,28,blue-collar,single,basic.9y,no,no,no,jul,fri,53,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
22158,33,admin.,married,high.school,no,no,no,apr,thu,113,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,1,0
686,31,admin.,married,unknown,no,yes,no,may,wed,208,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
31532,32,blue-collar,married,high.school,no,yes,no,nov,mon,943,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
25367,56,unemployed,married,basic.9y,unknown,no,yes,may,tue,43,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
24412,35,admin.,single,basic.9y,no,yes,no,apr,mon,79,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
33731,29,admin.,single,university.degree,no,yes,no,may,wed,849,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
31383,50,blue-collar,married,basic.9y,no,yes,no,jun,thu,117,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0
19858,33,services,divorced,high.school,no,no,yes,nov,thu,98,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
7852,54,technician,married,high.school,no,yes,no,apr,mon,82,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
25080,32,services,single,high.school,no,no,no,may,wed,248,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
5183,27,blue-collar,single,high.school,no,yes,no,jul,mon,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
12573,24,admin.,single,university.degree,no,yes,no,apr,mon,86,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,0,0
4740,38,admin.,married,university.degree,no,no,yes,may,mon,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
7580,34,housemaid,single,basic.4y,no,yes,no,nov,tue,393,4,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,0,0
20779,41,unknown,married,unknown,no,no,no,aug,mon,258,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
19663,27,blue-collar,single,professional.course,no,yes,no,oct,mon,3284,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8,0,0
36463,46,technician,divorced,professional.course,no,yes,no,jul,tue,513,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
38801,43,management,married,university.degree,unknown,no,no,jul,mon,240,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
7161,43,services,married,high.school,unknown,no,no,may,wed,297,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
734,36,management,divorced,professional.course,no,no,no,jun,thu,115,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
35665,50,admin.,single,university.degree,no,no,no,may,tue,101,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
26396,50,admin.,married,unknown,no,yes,no,apr,fri,121,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0,0
7762,39,management,married,high.school,no,yes,no,nov,tue,84,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
27419,39,blue-collar,married,professional.course,unknown,no,no,may,tue,192,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
26744,45,blue-collar,married,basic.9y,unknown,yes,yes,jun,thu,93,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
2445,43,admin.,married,high.school,no,yes,no,aug,tue,291,2,3,2,success,-2.9,92.201,-31.4,0.838,5076.2,1,1
20233,44,technician,married,professional.course,unknown,yes,yes,may,wed,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
27391,27,technician,single,basic.9y,no,yes,no,apr,wed,88,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,0
4819,38,blue-collar,married,basic.6y,unknown,yes,no,may,thu,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
37053,63,retired,married,unknown,no,no,no,apr,wed,185,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,0
3829,50,admin.,married,professional.course,no,yes,yes,jul,tue,635,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
9266,33,services,married,high.school,no,no,no,may,wed,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
13969,36,admin.,single,high.school,no,yes,yes,may,thu,127,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
22137,46,admin.,married,high.school,no,no,yes,aug,wed,871,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
15877,38,blue-collar,married,professional.course,no,yes,no,may,fri,37,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,1,0
6810,44,unknown,divorced,unknown,no,no,no,apr,tue,189,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
9134,30,admin.,single,university.degree,no,yes,no,aug,mon,39,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
20136,27,blue-collar,married,basic.9y,no,no,no,may,tue,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
22920,26,admin.,married,high.school,no,no,no,apr,mon,190,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,0,0
32243,37,blue-collar,married,basic.9y,no,yes,no,jun,thu,164,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
625,36,housemaid,single,university.degree,no,unknown,unknown,aug,fri,119,2,3,1,success,-2.9,92.201,-31.4,0.825,5076.2,1,1
27976,38,unknown,married,unknown,no,yes,yes,aug,wed,60,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
16542,48,blue-collar,married,professional.course,unknown,yes,no,aug,thu,127,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
14749,33,admin.,single,professional.course,no,yes,no,aug,wed,75,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
33390,34,admin.,married,basic.9y,no,yes,no,apr,mon,317,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
40062,28,admin.,single,high.school,no,yes,yes,may,wed,253,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
40916,37,blue-collar,married,professional.course,no,yes,no,jun,thu,168,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
7567,33,blue-collar,married,basic.6y,unknown,no,no,may,wed,139,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
5034,41,technician,single,high.school,no,yes,no,may,mon,108,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,1,0
17766,31,blue-collar,single,basic.9y,no,no,yes,jul,wed,85,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
13066,48,blue-collar,single,basic.4y,no,no,yes,jul,tue,271,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
24131,57,services,married,unknown,no,yes,no,nov,fri,56,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,1,0
35540,39,admin.,married,high.school,unknown,yes,no,apr,fri,222,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
20068,40,management,married,university.degree,no,yes,no,jul,thu,321,4,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,0,0
20535,30,admin.,married,university.degree,no,no,no,may,fri,294,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
13501,35,technician,divorced,professional.course,unknown,no,no,nov,tue,143,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
24787,25,admin.,single,high.school,no,yes,no,may,fri,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
33607,22,student,single,professional.course,no,no,no,nov,mon,113,3,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,0,0
4750,35,admin.,married,basic.9y,no,no,no,may,tue,259,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
30265,39,admin.,single,university.degree,no,no,no,may,mon,198,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0
37972,46,admin.,divorced,university.degree,unknown,no,no,may,mon,303,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
217,21,admin.,single,high.school,no,no,no,apr,thu,264,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0
40648,34,technician,married,university.degree,no,no,no,aug,mon,473,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,0,0
26266,32,admin.,single,university.degree,no,no,no,jul,thu,14,1,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,0,0
16749,55,services,married,high.school,no,no,no,may,fri,95,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
36056,33,blue-collar,single,basic.6y,unknown,no,no,may,wed,35,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
36726,55,admin.,divorced,high.school,no,yes,no,jul,wed,127,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
23206,48,admin.,married,high.school,no,no,no,aug,thu,663,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
32748,62,retired,married,university.degree,no,yes,no,sep,wed,105,3,999,1,failure,-3.4,92.379,-29.8,0.781,5017.5,1,0
28772,36,admin.,single,high.school,no,no,no,jul,tue,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
7679,61,admin.,married,university.degree,no,no,no,dec,mon,263,1,999,1,failure,-3.0,92.713,-33.0,0.715,5023.5,1,0
34709,34,services,married,high.school,no,no,no,may,mon,97,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
30052,50,blue-collar,married,basic.4y,unknown,no,no,may,tue,100,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
7289,50,entrepreneur,married,basic.9y,unknown,no,no,jul,mon,262,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
1395,39,admin.,married,university.degree,no,no,no,apr,mon,355,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
1962,30,technician,married,professional.course,no,no,no,may,wed,700,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
38780,52,blue-collar,single,basic.9y,unknown,yes,no,nov,tue,261,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
2299,29,blue-collar,married,high.school,no,yes,yes,may,wed,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
10497,30,services,married,high.school,no,no,no,may,wed,226,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
26835,36,admin.,married,university.degree,no,yes,no,oct,thu,66,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,0,0
2554,30,admin.,single,university.degree,no,no,no,may,tue,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
35207,34,unemployed,married,basic.9y,no,no,no,may,mon,123,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
30553,35,technician,married,professional.course,no,yes,yes,oct,wed,608,1,9,2,failure,-1.1,94.601,-49.5,0.959,4963.6,1,1
9159,35,unknown,single,basic.4y,unknown,no,no,may,thu,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
22026,51,blue-collar,divorced,basic.4y,no,no,no,may,tue,360,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
7998,30,services,married,high.school,no,yes,no,jun,fri,51,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0
39639,37,blue-collar,single,basic.4y,no,no,yes,jul,thu,728,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
13058,33,admin.,divorced,university.degree,no,yes,no,aug,tue,55,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
11790,49,admin.,divorced,high.school,no,yes,no,jun,fri,169,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,0
29407,38,technician,single,university.degree,no,no,no,may,tue,1015,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
35951,41,technician,married,basic.6y,no,yes,no,nov,mon,60,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
16253,29,admin.,married,basic.9y,no,yes,no,jul,fri,273,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,0
2644,43,technician,divorced,unknown,no,no,no,may,wed,80,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
14989,38,technician,single,unknown,no,no,no,jul,fri,337,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
6926,30,blue-collar,single,basic.9y,no,yes,no,may,mon,157,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
20783,28,admin.,single,high.school,no,yes,no,mar,fri,300,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,0,0
16401,44,admin.,divorced,professional.course,no,no,yes,may,wed,38,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
4785,36,admin.,divorced,university.degree,unknown,yes,yes,aug,wed,283,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
12617,42,blue-collar,married,basic.6y,unknown,yes,no,jun,wed,117,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
22201,24,student,single,professional.course,no,yes,no,apr,thu,413,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0
14655,44,blue-collar,married,basic.9y,no,no,no,jul,mon,214,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
16145,32,blue-collar,married,basic.9y,no,yes,no,may,wed,211,1,10,1,success,-1.8,92.893,-46.2,1.334,5099.1,1,1
8006,49,housemaid,married,basic.4y,unknown,unknown,unknown,may,tue,524,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
38089,40,management,divorced,university.degree,unknown,unknown,unknown,jun,mon,88,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0
29916,42,entrepreneur,married,basic.4y,no,yes,no,nov,mon,127,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
5102,56,blue-collar,married,basic.4y,unknown,yes,no,jul,tue,335,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
33229,32,technician,single,high.school,no,no,no,aug,tue,162,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
39203,31,admin.,married,university.degree,no,yes,no,may,mon,443,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,1,0
27603,59,services,divorced,high.school,no,no,no,jun,thu,133,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0
8116,39,admin.,married,university.degree,no,no,no,jun,mon,105,11,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
3105,37,services,single,high.school,no,yes,no,jun,mon,195,3,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0
40645,42,self-employed,married,university.degree,no,no,no,jul,mon,243,30,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
6748,36,services,married,basic.9y,unknown,yes,no,nov,thu,90,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
30121,43,services,married,high.school,no,yes,no,aug,tue,329,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0,0
32904,29,blue-collar,single,basic.6y,no,no,no,may,thu,27,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
39843,42,technician,married,professional.course,no,yes,no,may,fri,108,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
37079,37,self-employed,married,university.degree,no,yes,yes,aug,wed,585,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0
29728,30,admin.,single,university.degree,no,no,no,may,thu,199,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
15211,30,management,married,university.degree,no,yes,no,jul,wed,217,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
4657,42,admin.,married,university.degree,no,yes,no,aug,wed,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0
22508,41,housemaid,divorced,high.school,unknown,yes,yes,jul,tue,185,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
725,30,technician,married,professional.course,no,yes,no,jul,fri,570,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
26954,48,blue-collar,married,basic.4y,no,no,yes,apr,thu,220,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,0
21237,37,self-employed,married,high.school,no,no,yes,may,wed,394,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
28624,72,retired,married,basic.4y,no,no,no,apr,tue,124,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0,0
32670,26,admin.,single,high.school,unknown,no,no,may,thu,136,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
33813,37,blue-collar,married,professional.course,no,no,no,may,tue,305,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
8768,53,blue-collar,divorced,basic.6y,no,yes,no,jun,wed,123,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0
7438,39,management,divorced,university.degree,no,no,no,may,mon,290,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
20363,51,housemaid,married,high.school,no,no,no,nov,wed,355,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
